id,file,start_line,end_line,env,label,section,status,coverage_class,coverage_source,maple_assertions,repo_coverage,excerpt
PR3-EQ-0234,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3267,3272,equation,eq:priii-closed-equation-claim,Closed Admissibility Domain and Equation-Architecture Uniqueness,NOTE,PRIV_SELECTOR_EXHAUSTION,Class-relative equation-exhaustion statement; selector proof is supplied by PR-IV,,PR-IV Global Singleton Theorem,\begin{equation} \boxed{ \text{the completed admissible PR-I--PR-III equation quotient is a singleton}. } \end{equation}
PR3-EQ-0235,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3279,3288,equation,eq:priii-conditional-on-pr1-pr2,Frozen Inheritance and Registered Generation Map,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,"\begin{equation} \mathcal G_{\rm PRIII} = \mathcal F_{\rm III} \!\left( \mathcal I_{\rm PR-I}, \mathcal I_{\rm PR-II} \right), \end{equation}"
PR3-EQ-0236,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3291,3305,equation,,Frozen Inheritance and Registered Generation Map,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-G/electroweak inherited constants;PR3-G/electroweak inherited constants;PR3-EW tree seed,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} q_{\rm bc}^{\rm HR}, \quad c_{\rm bc}, \quad p_1^{\rm HR}, \quad \sin^2\theta_W^{\rm PR}, \quad v_{\rm EW}^{\rm PR}, \quad \Lambda_{\rm EW}^{\rm PR}, \quad N_{\rm gen}^{\rm PR}, \end{equation}"
PR3-EQ-0237,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3334,3339,equation,eq:priii-architecture-singleton,Admissibility Gates and Equation Equivalence,NOTE,PRIV_SELECTOR_EXHAUSTION,Class-relative equation-exhaustion statement; selector proof is supplied by PR-IV,,PR-IV Global Singleton Theorem,\begin{equation} \mathfrak E_{\rm PRIII}/\!\sim_{\rm PR} = \{[E_{\rm PRIII}]_{\rm PR}\}. \end{equation}
PR3-EQ-0238,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3356,3358,equation,,Diagnostic Separation and Zero-parameter Provenance,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,\begin{equation} \mathcal E_s\cap{\rm Dom}(\mathcal C_s)=\varnothing . \end{equation}
PR3-EQ-0239,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3365,3374,equation,eq:priii-trichotomy,Closed Claim,NOTE,PRIV_SELECTOR_EXHAUSTION,Class-relative equation-exhaustion statement; selector proof is supplied by PR-IV,,PR-IV Global Singleton Theorem,"\begin{equation} \boxed{ \begin{gathered} \text{it violates an admissibility gate and is outside the PR class},\\ \text{it has nonzero exact defect and is not a solution},\\ \text{or it is equivalent to the canonical equ"
PR3-EQ-0240,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3384,3388,equation,,Conclusion,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P001,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \left(\alpha_{\rm PR,phys}\right)^{-1} = 137.0359992075134149588913461016165946\ldots , \end{equation}"
PR3-EQ-0241,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3390,3392,equation,,Conclusion,DATA,DIAGNOSTIC_OR_POST_GENERATION_COMPARISON,Post-generation diagnostic/data row; checked by table and paper claim tests where applicable,,test_harness/projection_relativity_III/numerical/results/pr3_cross_sector_diagnostic_table.csv; test_harness/projection_relativity_III/symbolic/paper_claims_pr3.json,\begin{equation} +0.1376\sigma \end{equation}
PR3-EQ-0242,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3410,3426,equation,,Conclusion,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P002;PR3-P003;PR3-P004;PR3-EW003..EW005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \boxed{ \begin{aligned} M_W^{\rm PR} &= 80.3739428518621\ {\rm GeV}, \\ M_Z^{\rm PR} &= 91.1876764310439\ {\rm GeV}, \\ G_F^{\rm PR} &= 1.166379220175995\times10^{-5}\ {\rm GeV}^{-2}, \end{aligned} } \en"
PR3-EQ-0243,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3428,3434,equation,,Conclusion,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P004;PR3-EW003..EW005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} M_W:\,+0.3566\sigma, \qquad M_Z:\,+0.0364\sigma, \qquad G_F:\,+0.6003\sigma . \end{equation}"
PR3-EQ-0244,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3443,3447,equation,,Conclusion,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N001..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} (m_1,m_2,m_3) = (0,\ 0.008627283010,\ 0.05010655367)\ {\rm eV}, \end{equation}"
PR3-EQ-0245,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3449,3461,equation,,Conclusion,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \sum_i m_i = 0.058733836680\ {\rm eV}, \qquad m_\beta = 8.815029410\ {\rm meV}, \qquad m_{\beta\beta} = 1.507694477\ {\rm meV}. \end{equation}"
PR3-EQ-0246,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3463,3469,equation,,Conclusion,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} 1.50751978084895\ {\rm meV} \leq m_{\beta\beta} \leq 1.50786917315105\ {\rm meV}. \end{equation}
PR3-EQ-0247,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3471,3479,equation,,Conclusion,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S group ledger;PR3-S group ledger;PR3-S group ledger;PR3-S group ledger,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} N_c=3, \qquad C_A=3, \qquad C_F=\frac43, \qquad T_F=\frac12 \end{equation}"
PR3-EQ-0248,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3481,3485,equation,,Conclusion,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S002;PR3-S001..S002,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} n_f^{\rm PR}\!\left(\Lambda_{\rm EW}^{\rm PR}\right)=6, \qquad \beta_0^{\rm PR}\!\left(\Lambda_{\rm EW}^{\rm PR}\right)=7. \end{equation}"
PR3-EQ-0249,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3487,3491,equation,,Conclusion,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \alpha_3^{\rm PR} = 0.117861507469150, \end{equation}"
PR3-EQ-0250,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3493,3495,equation,,Conclusion,DATA,DIAGNOSTIC_OR_POST_GENERATION_COMPARISON,Post-generation diagnostic/data row; checked by table and paper claim tests where applicable,,test_harness/projection_relativity_III/numerical/results/pr3_cross_sector_diagnostic_table.csv; test_harness/projection_relativity_III/symbolic/paper_claims_pr3.json,\begin{equation} -0.0326484570399\% \end{equation}
PR3-EQ-0251,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3497,3504,equation,,Conclusion,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-A001..A006,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} SU(3)_c^3,\qquad SU(3)_c^2U(1)_Y,\qquad SU(2)_L^2U(1)_Y,\qquad U(1)_Y^3, \qquad {\rm grav}^2U(1)_Y \end{equation}"
PR3-EQ-0252,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3506,3527,equation,,Conclusion,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,\begin{equation} \boxed{ \begin{aligned} &\text{PR-I spectral and compact boundary} \\ &\quad\longrightarrow \text{PR-II electroweak and flavor lift} \\ &\quad\longrightarrow \text{PR-III radiative electromagnetic closur
PR3-EQ-0253,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3529,3541,equation,,Conclusion,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P004;PR3-EW003..EW005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \boxed{ \begin{gathered} \alpha^{-1},\,M_W,\,M_Z,\,G_F \ \text{inside the selected one-sigma diagnostic bands},\\ \text{neutral \(C_3\) coefficient unique in the canonical response class},\\ \text{normal"
